Vehicle Code,Make,Model,Variant,Body Type,Seating Capacity,Power,Cubic Capacity,Grosss Vehicle Weight,Fuel Type,No Of Wheels,Abs,Air Bags,Length,Ex Showroom Price,Price Year,Production,Manufacturing,Vehicle Type
1110310608         ,AUDI                          ,Q3                                                ,2.0 TDI Base GRADE            ,SUV,5,104.3,"1,968","1,690",Diesel,4,Y,6,4.2,"3,058,786","2,017",Production Discontinued,CKD ,Pvt Car
1110310701         ,AUDI                          ,Q5                                                ,30 TDI Design Edition         ,SUV,5,129.9,"1,968","2,430",Diesel,4,Y,8,4.69,"4,944,000","2,017",Under Production,CKD ,Pvt Car
1500513301         ,AUDI                          ,Q5                                                ,30 TDI Design Edition         ,SUV,5,129.9,"1,968","2,430",Diesel,4,Y,8,4.69,"5,682,285","2,017",Under Production,CKD ,Passenger Carrying
1110310703         ,AUDI                          ,Q5                                                ,30 TDI Sports Edition         ,SUV,5,129.9,"1,968","2,430",Diesel,4,Y,8,4.69,"5,592,000","2,017",Under Production,CKD ,Pvt Car
1500513303         ,AUDI                          ,Q5                                                ,30 TDI Sports Edition         ,SUV,5,129.9,"1,968","2,430",Diesel,4,Y,8,4.69,"6,112,260","2,017",Under Production,CKD ,Passenger Carrying
1110310705         ,AUDI                          ,Q5                                                ,2.0 TDI Quattro               ,SUV,5,129.7,"1,968","2,180",Diesel,4,Y,6,4.62,"4,946,000","2,017",Production Discontinued,CKD ,Pvt Car
1500513305         ,AUDI                          ,Q5                                                ,2.0 TDI QUATTRO               ,SUV,5,129.7,"1,968","2,180",Diesel,4,Y,6,4.62,"5,193,300","2,017",Production Discontinued,CKD ,Passenger Carrying
1110310712         ,AUDI                          ,Q5                                                ,2.0 TFSI Quattro              ,SUV,5,157.3,"1,984","2,320",Petrol,4,Y,6,4.629,"4,569,000","2,017",Production Discontinued,IND ,Pvt Car
1110310716         ,AUDI                          ,Q5                                                ,3.0 TDI Quattro               ,SUV,5,179.7,"2,967","2,320",Diesel,4,Y,6,4.629,"4,946,000","2,017",Production Discontinued,IND ,Pvt Car
1110310724         ,AUDI                          ,Q5                                                ,45 TDI Quattro Technology     ,SUV,5,179.7,"2,967","2,320",Diesel,4,Y,6,0,"6,295,000","2,017",Under Production,IND ,Pvt Car
1110310704         ,AUDI                          ,Q5                                                ,2.0 TDI                       ,SUV,5,129.9,"1,968","2,430",Diesel,4,Y,8,4.69,"4,846,000","2,017",Production Discontinued,CKD ,Pvt Car
1500513304         ,AUDI                          ,Q5                                                ,2.0 TDI                       ,SUV,5,129.9,"1,968","2,430",Diesel,4,Y,8,4.69,"4,930,800","2,017",Production Discontinued,CKD ,Passenger Carrying
1110310721         ,AUDI                          ,Q5                                                ,45 TDI Technology S Line      ,SUV,5,179.7,"2,967","2,320",Diesel,4,Y,6,0,"6,295,000","2,017",Under Production,IND ,Pvt Car
1110310707         ,AUDI                          ,Q5                                                ,35 TDI Premium Plus           ,SUV,5,139.4,"1,968","2,440",Diesel,4,Y,6,0,"5,325,000","2,017",Under Production,CKD ,Pvt Car
1110310706         ,AUDI                          ,Q5                                                ,35 TDI Technology             ,SUV,5,139.4,"1,968","2,440",Diesel,4,Y,6,0,"5,760,000","2,017",Under Production,CKD ,Pvt Car
1110310815         ,AUDI                          ,Q7                                                ,4.2 TDI                       ,SUV,7,249.8,"4,134","2,990",Diesel,4,Y,6,5.086,"8,770,000","2,017",Production Discontinued,IND ,Pvt Car
1210210101         ,BAJAJ                         ,ASPIRE                                            ,STD                           ,Motor Cycle,2,5.7,100,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,MotorBike
1516300201         ,BAJAJ                         ,ASPIRE                                            ,STD                           ,Motor Cycle,2,5.7,100,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210210101         ,BAJAJ                         ,ASPIRE                                            ,STD                           ,Motor Cycle,2,5.7,100,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,MotorBike
1516300201         ,BAJAJ                         ,ASPIRE                                            ,STD                           ,Motor Cycle,2,5.7,100,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210210202         ,BAJAJ                         ,AVENGER                                           ,STD                           ,Motor Cycle,2,11.3,180,1,Petrol,2,N,N,0,"59,500","2,017",Under Production,IND ,MotorBike
1210210203         ,BAJAJ                         ,AVENGER                                           ,STD                           ,Motor Cycle,2,13.9,200,1,Petrol,2,N,N,0,"68,900","2,017",Under Production,IND ,MotorBike
1210210204         ,BAJAJ                         ,AVENGER                                           ,STD                           ,Motor Cycle,2,14.3,220,1,Petrol,2,N,N,0,"89,347","2,017",Under Production,IND ,MotorBike
1516300302         ,BAJAJ                         ,AVENGER                                           ,STD                           ,Motor Cycle,2,11.3,180,1,Petrol,2,N,0,0,"59,500","2,017",Under Production,IND ,Passenger Carrying
1516300303         ,BAJAJ                         ,AVENGER                                           ,STD                           ,Motor Cycle,2,13.9,200,1,Petrol,2,N,0,0,"68,900","2,017",Under Production,IND ,Passenger Carrying
1516300304         ,BAJAJ                         ,AVENGER                                           ,STD                           ,Motor Cycle,2,14.3,220,1,Petrol,2,N,0,0,"89,347","2,017",Under Production,IND ,Passenger Carrying
1210210205         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,10.6,150,1,Petrol,2,N,N,0,"75,000","2,017",Under Production,IND ,MotorBike
1210210206         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,14.3,220,1,Petrol,2,N,N,0,"84,000","2,017",Under Production,IND ,MotorBike
1516300305         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,10.6,150,1,Petrol,2,N,0,0,"75,000","2,017",Under Production,IND ,Passenger Carrying
1516300306         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,14.3,220,1,Petrol,2,N,0,0,"84,000","2,017",Under Production,IND ,Passenger Carrying
1210210205         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,10.6,150,1,Petrol,2,N,N,0,"75,000","2,017",Under Production,IND ,MotorBike
1210210206         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,14.3,220,1,Petrol,2,N,N,0,"84,000","2,017",Under Production,IND ,MotorBike
1516300305         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,10.6,150,1,Petrol,2,N,0,0,"75,000","2,017",Under Production,IND ,Passenger Carrying
1516300306         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,14.3,220,1,Petrol,2,N,0,0,"84,000","2,017",Under Production,IND ,Passenger Carrying
1210210201         ,BAJAJ                         ,AVENGER                                           ,CRUISE                        ,Motor Cycle,2,14.3,220,1,Petrol,2,N,N,0,"84,000","2,017",Under Production,IND ,MotorBike
1516300301         ,BAJAJ                         ,AVENGER                                           ,CRUISE                        ,Motor Cycle,2,14.3,220,1,Petrol,2,N,0,0,"84,000","2,017",Under Production,IND ,Passenger Carrying
1210210205         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,10.6,150,1,Petrol,2,N,N,0,"75,000","2,017",Under Production,IND ,MotorBike
1210210206         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,14.3,220,1,Petrol,2,N,N,0,"84,000","2,017",Under Production,IND ,MotorBike
1516300305         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,10.6,150,1,Petrol,2,N,0,0,"75,000","2,017",Under Production,IND ,Passenger Carrying
1516300306         ,BAJAJ                         ,AVENGER                                           ,STREET                        ,Motor Cycle,2,14.3,220,1,Petrol,2,N,0,0,"84,000","2,017",Under Production,IND ,Passenger Carrying
1210210304         ,BAJAJ                         ,BOXER                                             ,STD                           ,Motor Cycle,2,5.3,100,1,Petrol,2,N,N,0,"29,000","2,017",Under Production,IND ,MotorBike
1210210305         ,BAJAJ                         ,BOXER                                             ,STD                           ,Motor Cycle,2,7.3,125,1,Petrol,2,N,N,0,"30,000","2,017",Under Production,IND ,MotorBike
1516300404         ,BAJAJ                         ,BOXER                                             ,STD                           ,Motor Cycle,2,5.3,100,1,Petrol,2,N,0,0,"29,000","2,017",Under Production,IND ,Passenger Carrying
1516300405         ,BAJAJ                         ,BOXER                                             ,STD                           ,Motor Cycle,2,7.3,125,1,Petrol,2,N,0,0,"30,000","2,017",Under Production,IND ,Passenger Carrying
1210210304         ,BAJAJ                         ,BOXER                                             ,STD                           ,Motor Cycle,2,5.3,100,1,Petrol,2,N,N,0,"29,000","2,017",Under Production,IND ,MotorBike
1210210305         ,BAJAJ                         ,BOXER                                             ,STD                           ,Motor Cycle,2,7.3,125,1,Petrol,2,N,N,0,"30,000","2,017",Under Production,IND ,MotorBike
1516300404         ,BAJAJ                         ,BOXER                                             ,STD                           ,Motor Cycle,2,5.3,100,1,Petrol,2,N,0,0,"29,000","2,017",Under Production,IND ,Passenger Carrying
1516300405         ,BAJAJ                         ,BOXER                                             ,STD                           ,Motor Cycle,2,7.3,125,1,Petrol,2,N,0,0,"30,000","2,017",Under Production,IND ,Passenger Carrying
1210210301         ,BAJAJ                         ,BOXER                                             ,AR                            ,Motor Cycle,2,6.1,99,1,Petrol,2,N,N,0,"28,000","2,017",Under Production,IND ,MotorBike
1516300401         ,BAJAJ                         ,BOXER                                             ,AR                            ,Motor Cycle,2,6.1,99,1,Petrol,2,N,0,0,"28,000","2,017",Under Production,IND ,Passenger Carrying
1210210302         ,BAJAJ                         ,BOXER                                             ,AT                            ,Motor Cycle,2,5.7,99,1,Petrol,2,N,N,0,"35,000","2,017",Under Production,IND ,MotorBike
1516300402         ,BAJAJ                         ,BOXER                                             ,AT                            ,Motor Cycle,2,5.7,99,1,Petrol,2,N,0,0,"35,000","2,017",Under Production,IND ,Passenger Carrying
1210210303         ,BAJAJ                         ,BOXER                                             ,CT                            ,Motor Cycle,2,6.1,99,1,Petrol,2,N,N,0,"42,000","2,017",Under Production,IND ,MotorBike
1516300403         ,BAJAJ                         ,BOXER                                             ,CT                            ,Motor Cycle,2,6.1,99,1,Petrol,2,N,0,0,"42,000","2,017",Under Production,IND ,Passenger Carrying
1310210501         ,BAJAJ                         ,BRAVO                                             ,STD                           ,Scooter,2,6,145,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1516300501         ,BAJAJ                         ,BRAVO                                             ,STD                           ,Scooter,2,6,145,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210210602         ,BAJAJ                         ,BYK                                               ,STD                           ,Motor Cycle,2,4.7,92,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,MotorBike
1516300602         ,BAJAJ                         ,BYK                                               ,STD                           ,Motor Cycle,2,4.7,92,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210210601         ,BAJAJ                         ,BYK                                               ,M                             ,Motor Cycle,2,4.7,92,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,MotorBike
1516300601         ,BAJAJ                         ,BYK                                               ,M                             ,Motor Cycle,2,4.7,92,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210210701         ,BAJAJ                         ,CALIBER                                           ,CALIBER 115                   ,Motor Cycle,2,7.1,111,1,Petrol,2,N,N,0,"40,000","2,017",Production Discontinued,IND ,MotorBike
1516300701         ,BAJAJ                         ,CALIBER                                           ,CALIBER 115                   ,Motor Cycle,2,7.1,111,1,Petrol,2,N,0,0,"40,000","2,017",Under Production,IND ,Passenger Carrying
1210210702         ,BAJAJ                         ,CALIBER                                           ,CROMA                         ,Motor Cycle,2,7.1,111,1,Petrol,2,N,N,0,"27,900","2,017",Production Discontinued,IND ,MotorBike
1516300702         ,BAJAJ                         ,CALIBER                                           ,CROMA                         ,Motor Cycle,2,7.1,111,1,Petrol,2,N,0,0,"27,900","2,017",Under Production,IND ,Passenger Carrying
1210210703         ,BAJAJ                         ,CALIBER                                           ,STD                           ,Motor Cycle,2,7.1,110,1,Petrol,2,N,N,0,"40,000","2,017",Production Discontinued,IND ,MotorBike
1516300703         ,BAJAJ                         ,CALIBER                                           ,STD                           ,Motor Cycle,2,7.1,110,1,Petrol,2,N,0,0,"40,000","2,017",Under Production,IND ,Passenger Carrying
1310210802         ,BAJAJ                         ,CHETAK                                            ,METALLIC                      ,Scooter,2,5.5,145,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1516300802         ,BAJAJ                         ,CHETAK                                            ,METALLIC                      ,Scooter,2,5.5,145,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210211101         ,BAJAJ                         ,CUB                                               ,STD                           ,Motor Cycle,2,4.3,100,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,MotorBike
1516301101         ,BAJAJ                         ,CUB                                               ,STD                           ,Motor Cycle,2,4.3,100,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210211204         ,BAJAJ                         ,DISCOVER                                          ,ELECTRIC START                ,Motor Cycle,2,5.5,100,1,Petrol,2,N,N,0,"45,145","2,017",Under Production,IND ,MotorBike
1516301204         ,BAJAJ                         ,DISCOVER                                          ,ELECTRIC START                ,Motor Cycle,2,5.5,100,1,Petrol,2,N,0,0,"45,145","2,017",Under Production,IND ,Passenger Carrying
1210211206         ,BAJAJ                         ,DISCOVER                                          ,KICK START                    ,Motor Cycle,2,5.7,100,1,Petrol,2,N,N,0,"38,200","2,017",Under Production,IND ,MotorBike
1516301206         ,BAJAJ                         ,DISCOVER                                          ,KICK START                    ,Motor Cycle,2,5.7,100,1,Petrol,2,N,0,0,"38,200","2,017",Under Production,IND ,Passenger Carrying
1210211205         ,BAJAJ                         ,DISCOVER                                          ,ELECTRIC START UG             ,Motor Cycle,2,9.6,135,1,Petrol,2,N,N,0,"54,706","2,017",Under Production,IND ,MotorBike
1516301205         ,BAJAJ                         ,DISCOVER                                          ,ELECTRIC START UG             ,Motor Cycle,2,9.6,135,1,Petrol,2,N,0,0,"54,706","2,017",Under Production,IND ,Passenger Carrying
1210211207         ,BAJAJ                         ,DISCOVER                                          ,STD                           ,Motor Cycle,2,5.7,134,1,Petrol,2,N,N,0,"50,880","2,017",Under Production,IND ,MotorBike
1516301207         ,BAJAJ                         ,DISCOVER                                          ,STD                           ,Motor Cycle,2,5.7,134,1,Petrol,2,N,0,0,"50,880","2,017",Under Production,IND ,Passenger Carrying
1210211201         ,BAJAJ                         ,DISCOVER                                          ,4G                            ,Motor Cycle,2,5.6,100,1,Petrol,2,N,N,0,"49,979","2,017",Under Production,IND ,MotorBike
1516301201         ,BAJAJ                         ,DISCOVER                                          ,4G                            ,Motor Cycle,2,5.6,100,1,Petrol,2,N,0,0,"49,979","2,017",Under Production,IND ,Passenger Carrying
1210212201         ,BAJAJ                         ,ELIMINATOR                                        ,STD                           ,Motor Cycle,2,11.3,175,1,Petrol,2,N,N,0,"64,948","2,017",Production Discontinued,IND ,MotorBike
1516301301         ,BAJAJ                         ,ELIMINATOR                                        ,STD                           ,Motor Cycle,2,11.3,175,1,Petrol,2,N,0,0,"64,948","2,017",Under Production,IND ,Passenger Carrying
1210212601         ,BAJAJ                         ,LEGEND                                            ,NXT                           ,Motor Cycle,2,6.7,145,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,MotorBike
1516301601         ,BAJAJ                         ,LEGEND                                            ,NXT                           ,Motor Cycle,2,6.7,145,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210212803         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,5.8,100,1,Petrol,2,N,N,0,"41,732","2,017",Under Production,IND ,MotorBike
1210212804         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,6.2,125,1,Petrol,2,N,N,0,"43,460","2,017",Under Production,IND ,MotorBike
1516301803         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,5.8,100,1,Petrol,2,N,0,0,"41,732","2,017",Under Production,IND ,Passenger Carrying
1516301804         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,6.2,125,1,Petrol,2,N,0,0,"43,460","2,017",Under Production,IND ,Passenger Carrying
1210212802         ,BAJAJ                         ,PLATINA                                           ,SPOKE WHEELS                  ,Motor Cycle,2,5.8,100,1,Petrol,2,N,N,0,"41,582","2,017",Under Production,IND ,MotorBike
1516301802         ,BAJAJ                         ,PLATINA                                           ,SPOKE WHEELS                  ,Motor Cycle,2,5.8,100,1,Petrol,2,N,0,0,"41,582","2,017",Under Production,IND ,Passenger Carrying
1210212803         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,5.8,100,1,Petrol,2,N,N,0,"41,732","2,017",Under Production,IND ,MotorBike
1210212804         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,6.2,125,1,Petrol,2,N,N,0,"43,460","2,017",Under Production,IND ,MotorBike
1516301803         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,5.8,100,1,Petrol,2,N,0,0,"41,732","2,017",Under Production,IND ,Passenger Carrying
1516301804         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,6.2,125,1,Petrol,2,N,0,0,"43,460","2,017",Under Production,IND ,Passenger Carrying
1210212803         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,5.8,100,1,Petrol,2,N,N,0,"41,732","2,017",Under Production,IND ,MotorBike
1210212804         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,6.2,125,1,Petrol,2,N,N,0,"43,460","2,017",Under Production,IND ,MotorBike
1516301803         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,5.8,100,1,Petrol,2,N,0,0,"41,732","2,017",Under Production,IND ,Passenger Carrying
1516301804         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,6.2,125,1,Petrol,2,N,0,0,"43,460","2,017",Under Production,IND ,Passenger Carrying
1210212808         ,BAJAJ                         ,PLATINA                                           ,100 KS                        ,Motor Cycle,2,6.2,100,1,Petrol,2,N,0,0,"36,589","2,017",Under Production,IND ,MotorBike
1210212803         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,5.8,100,1,Petrol,2,N,N,0,"41,732","2,017",Under Production,IND ,MotorBike
1210212804         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,6.2,125,1,Petrol,2,N,N,0,"43,460","2,017",Under Production,IND ,MotorBike
1516301803         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,5.8,100,1,Petrol,2,N,0,0,"41,732","2,017",Under Production,IND ,Passenger Carrying
1516301804         ,BAJAJ                         ,PLATINA                                           ,STD                           ,Motor Cycle,2,6.2,125,1,Petrol,2,N,0,0,"43,460","2,017",Under Production,IND ,Passenger Carrying
1310213001         ,BAJAJ                         ,PRIYA                                             ,STD                           ,Scooter,2,5.9,150,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1516301901         ,BAJAJ                         ,PRIYA                                             ,STD                           ,Scooter,2,5.9,150,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210214101         ,BAJAJ                         ,PULSAR                                            ,NS STD                        ,Motor Cycle,2,17.3,200,1,Petrol,2,N,N,0,"98,660","2,017",Under Production,IND ,MotorBike
1210213106         ,BAJAJ                         ,PULSAR                                            ,UG4 ELECTRIC START            ,Motor Cycle,2,12.9,179,1,Petrol,2,N,N,0,"65,197","2,017",Under Production,IND ,MotorBike
1516302006         ,BAJAJ                         ,PULSAR                                            ,UG4 ELECTRIC START            ,Motor Cycle,2,12.9,179,1,Petrol,2,N,0,0,"65,197","2,017",Under Production,IND ,Passenger Carrying
1210214201         ,BAJAJ                         ,PULSAR                                            ,RS ABS                        ,Motor Cycle,2,17.9,200,1,Petrol,2,Y,N,0,"106,122","2,017",Under Production,IND ,MotorBike
1210214202         ,BAJAJ                         ,PULSAR                                            ,RS NON ABS                    ,Motor Cycle,2,17.9,200,1,Petrol,2,Y,N,0,"122,469","2,017",Under Production,IND ,MotorBike
1210214001         ,BAJAJ                         ,PULSAR                                            ,AS STD                        ,Motor Cycle,2,10.2,150,1,Petrol,2,N,N,0,"82,690","2,017",Under Production,IND ,MotorBike
1210214002         ,BAJAJ                         ,PULSAR                                            ,AS STD                        ,Motor Cycle,2,17.2,200,1,Petrol,2,N,N,0,"84,961","2,017",Under Production,IND ,MotorBike
1210214001         ,BAJAJ                         ,PULSAR                                            ,AS STD                        ,Motor Cycle,2,10.2,150,1,Petrol,2,N,N,0,"82,690","2,017",Under Production,IND ,MotorBike
1210214002         ,BAJAJ                         ,PULSAR                                            ,AS STD                        ,Motor Cycle,2,17.2,200,1,Petrol,2,N,N,0,"84,961","2,017",Under Production,IND ,MotorBike
1210213105         ,BAJAJ                         ,PULSAR                                            ,UG 4.5 ELECTRIC START         ,Motor Cycle,2,10.4,149,1,Petrol,2,N,N,0,"65,197","2,017",Under Production,IND ,MotorBike
1516302005         ,BAJAJ                         ,PULSAR                                            ,UG 4.5 ELECTRIC START         ,Motor Cycle,2,10.4,149,1,Petrol,2,N,0,0,"65,197","2,017",Under Production,IND ,Passenger Carrying
1210213103         ,BAJAJ                         ,PULSAR                                            ,SF                            ,Motor Cycle,2,15.5,220,1,Petrol,2,N,N,0,"94,470","2,017",Under Production,IND ,MotorBike
1516302003         ,BAJAJ                         ,PULSAR                                            ,SF                            ,Motor Cycle,2,15.5,220,1,Petrol,2,N,0,0,"94,470","2,017",Under Production,IND ,Passenger Carrying
1210213104         ,BAJAJ                         ,PULSAR                                            ,STD                           ,Motor Cycle,2,12.6,179,1,Petrol,2,N,N,0,"80,724","2,017",Under Production,IND ,MotorBike
1516302004         ,BAJAJ                         ,PULSAR                                            ,STD                           ,Motor Cycle,2,12.6,179,1,Petrol,2,N,0,0,"80,724","2,017",Under Production,IND ,Passenger Carrying
1210213102         ,BAJAJ                         ,PULSAR                                            ,S                             ,Motor Cycle,2,15.3,220,1,Petrol,2,N,N,0,"75,121","2,017",Under Production,IND ,MotorBike
1516302002         ,BAJAJ                         ,PULSAR                                            ,S                             ,Motor Cycle,2,15.3,220,1,Petrol,2,N,0,0,"75,121","2,017",Under Production,IND ,Passenger Carrying
1210213101         ,BAJAJ                         ,PULSAR                                            ,135 LS                        ,Motor Cycle,2,10.2,135,1,Petrol,2,N,N,0,"64,869","2,017",Under Production,IND ,MotorBike
1516302001         ,BAJAJ                         ,PULSAR                                            ,135 LS                        ,Motor Cycle,2,10.2,135,1,Petrol,2,N,0,0,"64,869","2,017",Under Production,IND ,Passenger Carrying
1210213201         ,BAJAJ                         ,PULSAR                                            ,135 DTSI ELECTRIC START       ,Motor Cycle,2,9.6,135,1,Petrol,2,N,N,0,"67,982","2,017",Under Production,IND ,MotorBike
1210213302         ,BAJAJ                         ,PULSAR                                            ,150 KICK START                ,Motor Cycle,2,10.4,150,1,Petrol,2,N,N,0,"71,536","2,017",Under Production,IND ,MotorBike
1210213301         ,BAJAJ                         ,PULSAR                                            ,150 ELECTRIC START            ,Motor Cycle,2,10.4,150,1,Petrol,2,N,N,0,"77,133","2,017",Under Production,IND ,MotorBike
1210213402         ,BAJAJ                         ,PULSAR                                            ,150 DTSI KICK START           ,Motor Cycle,2,10.4,150,1,Petrol,2,N,N,0,"71,536","2,017",Under Production,IND ,MotorBike
1210213401         ,BAJAJ                         ,PULSAR                                            ,150 DTSI ELECTRIC START       ,Motor Cycle,2,10.4,150,1,Petrol,2,N,N,0,"77,133","2,017",Under Production,IND ,MotorBike
1210213501         ,BAJAJ                         ,PULSAR                                            ,180 ELECTRIC START            ,Motor Cycle,2,12.4,180,1,Petrol,2,N,N,0,"80,724","2,017",Under Production,IND ,MotorBike
1210213601         ,BAJAJ                         ,PULSAR                                            ,180 DTSI ELECTRIC START       ,Motor Cycle,2,12.4,180,1,Petrol,2,N,N,0,"84,000","2,017",Under Production,IND ,MotorBike
1210213701         ,BAJAJ                         ,PULSAR                                            ,200 DTSI ELECTRIC START       ,Motor Cycle,2,13.4,200,1,Petrol,2,N,N,0,"64,660","2,017",Under Production,IND ,MotorBike
1210213801         ,BAJAJ                         ,PULSAR                                            ,220 DTS-Fi ELECTRIC START     ,Motor Cycle,2,14.5,220,1,Petrol,2,N,N,0,"102,816","2,017",Under Production,IND ,MotorBike
1210213901         ,BAJAJ                         ,PULSAR                                            ,220 DTSI ELECTRIC START       ,Motor Cycle,2,15.5,220,1,Petrol,2,N,N,0,"102,816","2,017",Under Production,IND ,MotorBike
1310214301         ,BAJAJ                         ,SAFFIRE                                           ,STD                           ,Scooter,2,4.5,93,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1516302101         ,BAJAJ                         ,SAFFIRE                                           ,STD                           ,Scooter,2,4.5,93,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1310214302         ,BAJAJ                         ,SAFFIRE                                           ,ZI                            ,Scooter,2,4.5,92,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
